ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
173,0.022683078387351854,0.02562623197270678,0.003865807260567659,0.01976856503266715,0.010450350453685468,0.04191050287922104,0.8755988962511945,9.656776260836267e-05,0.0
174,0.020473474657505118,0.374850490758212,0.013521586035779253,0.050399213892665023,0.0699478925919896,0.1203457087063526,0.34613328127588905,0.0016631261375353536,0.0026652259440711292
175,0.039444573874815134,0.1172018486276567,7.071286400053523e-05,0.005011154108277353,0.024175366183696537,0.005461789257431429,0.8084100641983895,0.00020634552232662792,1.8145363408521303e-05
176,0.12022916623959673,0.04594611493954838,0.002620011056193073,0.02126199818811526,0.06015438542280717,0.15085144389449628,0.5836178291538817,0.005537189199689198,0.009781861905673029
177,0.1335323909021982,0.005029206055382522,0.032461885606018495,0.11902783334297747,0.08551989840535153,0.6102534251026673,0.01244076296080941,0.0017345976245976245,0.0
178,0.018754618613970608,0.12654286781760837,0.001700161095592666,0.0743380353825203,0.01766478839357881,0.0014079229335789633,0.7556763329497772,0.0002560923227099697,0.0036591804906665557
179,0.045481836716774866,0.21903489705953652,4.3333333333333334e-05,0.46079281536055594,0.03066479060812966,0.049780125708484904,0.15853606466397424,3.555555555555555e-05,0.035630580993653765
180,0.07496612394399545,0.17055927067285434,0.03319404758817615,0.09335431909020891,0.03807611705757844,0.030985451524739454,0.5551298891028134,0.0037347810196339624,0.0
181,0.755456156300843,0.013571054497591058,6.654316145312881e-05,0.2291936937741285,0.0007556000025659467,0.0009569522634228516,0.0,0.0,0.0
182,0.2554414713501751,0.0023847945759091264,0.013893519323813455,0.5443475873927528,0.047459520949989745,0.11239714198392639,0.023848528525997583,0.0,0.00022743589743589744
183,0.22958783690251913,0.0012575044400044402,0.00044,0.43911251411643004,0.2387799012107594,0.0467474347513513,0.04398552286464833,8.928571428571429e-05,0.0
184,0.22014565835803437,0.22890611282620324,0.03184933572361599,0.20779044143936606,0.015880761578126668,0.04692557088149736,0.24198462715990582,0.000634568005094321,0.005882924028156227
185,0.06129226550796985,0.1915923223725914,0.008277659953565535,0.008230214474208289,0.033815107363658385,0.008373752582127207,0.6492955521399746,0.014257057405958371,0.02486606819994594
186,0.03863473611633505,0.059548599283915586,0.00985347132748348,0.006939104713476119,0.03784836122626532,0.00860108057168296,0.8376365321340429,0.0009381146268014698,0.0
187,0.003797913030382069,0.16527159964185217,0.08219071390855415,0.04640730006461733,0.0017688356904533367,0.01695458777720396,0.6835908680687574,0.0,1.8181818181818182e-05
188,0.1481218523226525,0.0069324344869993735,0.0011536741852918322,0.13070939726561712,0.3584214759248608,0.3511876156641777,0.003133723865573709,0.0,0.0003398262848262848
189,4.06984126984127e-05,0.17299387334360838,0.0010951332405124974,0.049308581124189316,3.9657989069753775e-05,0.011745586355467099,0.7647598028677889,1.6666666666666664e-05,0.0
190,0.0026999436511201207,0.2229249040707429,0.04064972782205761,0.022958660063407733,0.0032223238036473327,0.013375653987918486,0.6941687866011093,0.0,0.0
191,0.022556282429002265,0.21802430254534017,0.015811662791647387,0.006426623705933165,0.004487741560659515,0.03381953563362235,0.6968841080215524,0.0019897433122433123,0.0
192,0.005776681613065443,0.8558207992193216,0.0011346407187583657,0.011670769282578758,0.00656216167389542,0.0033377046929678493,0.10448384223828698,0.010785935482347186,0.00042746507878086825
193,0.050563574972229,0.2113770766705529,0.02388458331322959,0.08504726753865607,0.0231577258140541,0.13717151012581047,0.4285652998776576,0.0013843177233858436,0.038848643964423966
194,0.38168741493499686,0.17739379392103838,0.008298112340998245,0.3128468843710648,0.06483751073739408,0.036496221008654434,0.011082010889007824,0.0,0.007358051796844366
195,0.012094567623638865,0.07452321333121642,0.004991397115955939,0.009618222702649962,0.04127080223440136,0.0069761275274433186,0.8504410720359831,0.0,8.459742871507579e-05
196,0.3235712009060759,0.02109283222453503,0.005281329193682133,0.42454887794781754,0.13757674877582002,0.05244634295013562,0.034202343555137724,0.0007975685425685426,0.0004827559042264925
197,0.018842532518482887,0.6243502192218945,4.857142857142857e-05,0.16065139246890014,0.0388925242404281,0.011091430688334734,0.12889358812636312,0.0,0.017229741307024603
198,0.04700810022519747,0.2482503227990041,0.011622480083030818,0.07302164614098423,0.009732550073250608,0.13984956003691046,0.469033331025997,0.0013953804442705699,8.66291713535808e-05
199,0.18581537274241458,0.05494362951376108,0.00013796536796536796,0.3127450712296781,0.08831446587210479,0.12857685574487443,0.1842527192097549,0.04518296793849425,3.095238095238095e-05
200,0.10744006748497427,0.002215794254764842,0.002916452518070164,0.06712355135834243,0.22233781801703623,0.5712180065445379,0.02665336032732323,7.676767676767676e-05,1.8181818181818182e-05
201,0.08604357217515879,0.0738686338334865,0.045881425387478046,0.26773625874641377,0.02264465206276357,0.04022535683013252,0.4296096229553045,0.00011224089635854342,0.03387823711290435
202,0.3444634801043468,0.021548499952919548,0.0018219134460310921,0.5074793681764018,0.025325582730269913,0.08208038881088675,0.015785748056037552,0.0,0.0014950187231069585
203,0.08627892993773438,0.1552329297557685,0.007316928327024691,0.20577427387242314,0.06159085618510392,0.1525473921174821,0.33122827530402077,2.031794871794872e-05,1.0096551724137932e-05
204,0.012314740428175364,0.8474550775192808,0.004464205940258569,0.006116480103405665,0.0016824604927236503,0.0009723538449854239,0.09380242316114801,0.03265287423932466,0.0005393842707000601
205,0.48314254918496474,0.006563478526117844,0.0008062481962481963,0.07142546262960629,0.044394145076898664,0.38087373430883115,0.008067732657779113,0.0,0.0047266494195518935
206,0.03240230961430176,0.5453565811864154,0.05309971029378999,0.05320411192781892,0.0600228527332482,0.015188285827570392,0.24045138187955922,1.6e-06,0.0002731665372941235
207,0.6764783249386617,0.012321706756435907,0.005753347820050604,0.17603817806533514,0.01820931392249341,0.022886515892649006,0.08802497107923378,0.0,0.00028764152514152515
208,0.4093091902289386,0.01196212512461742,0.15166118159726483,0.23376158502562952,0.018112444586978558,0.16742805168168312,0.007765421754887713,0.0,0.0
209,0.042751854799826995,0.17048057260648894,0.03445150511425283,0.029997931695927106,0.04017318008586896,0.031350695515355034,0.6501636201034062,0.0006306400788753732,0.0
210,0.1342467137075394,0.0015569601391041017,6.153846153846154e-05,0.8138956535791945,0.0412092635428765,0.0009442531324884266,0.0006512762237762237,0.0,0.007434341213482085
211,0.1241280388124535,0.1954075705658293,0.11263680737219423,0.014407207710590128,0.02904818108619974,0.03428206362952498,0.48694217933025813,0.001796480186480186,0.0013514713064713066
212,0.05718511216423749,0.00319708848341201,0.0002783466533466533,0.8730397574776867,0.0021854881229881225,0.026869520641859542,0.015218629367708332,0.004499871002750258,0.017526186086015826
213,0.10815035471347392,0.21042018701647494,0.008042929897957588,0.057725814115529565,0.04471697940255435,0.06214350211005599,0.4652107494871893,0.04250205989118531,0.0010874233655766656
214,0.1839161904827642,0.06394584962114047,0.003963157755237823,0.053014441521050275,0.09252130002253363,0.44268862715180196,0.15986065177878303,1.690018761281912e-05,7.288147907595268e-05
215,0.396643766598107,0.16805672623307527,0.00016780126501702387,0.39029028460530324,0.014228714392599252,0.019801369619516788,0.008972559560838205,0.00044426903162197285,0.0013945086939204587
216,0.027262312759480007,0.10439931504426049,0.09554346009339798,0.13741565668593542,0.09755906025690843,0.02361021158064507,0.46912617750154995,0.0,0.04508380607782311
217,0.12192698644269337,0.005675567830861949,0.0013461934960464364,0.26088899824169554,0.27179245714656797,0.33446829479842516,0.003103609380815262,0.0,0.000797892662892663
218,0.19887856448419097,0.02018404001227532,0.036020567466589194,0.2876099444552695,0.20923303378424138,0.10159399746022801,0.14647985233720562,0.0,0.0
219,0.04769685830028069,0.34271186465616815,0.011089714463691207,0.047720502202346034,0.01674051228482392,0.05121489256570075,0.48282565552698853,0.0,0.0
220,0.02332708676850589,0.012565144953086145,0.0011666176307352776,0.04738946825071109,0.05406232439148175,0.826533304201486,0.03495605380399809,0.0,0.0
221,0.024131585323860946,0.056140028639492974,0.13362946206838278,0.04788163883416216,0.21816648310495854,0.015045972099795628,0.23149609196516058,0.17127860544534657,0.10223013251883953
222,0.6663606920001149,0.04509327514126748,0.0,0.12196107989198983,0.0028054755856458634,0.06993921909386143,0.0474018156238327,0.009718070266506814,0.036720372396781095
223,0.10016238248679431,0.2617226511409724,0.05138127720757436,0.056596118692109405,0.0306136693835547,0.03336642466580549,0.46603320486141736,0.00012427156177156177,0.0
224,0.060833214869066295,0.002190814038902274,9.743589743589742e-05,0.7368682408621676,0.0011155777229306637,0.025264414271658892,0.01905144209333842,0.010544598468267222,0.14403426177623546
225,0.4879843633470079,0.002609964654368678,0.004250109139226785,0.14021929274629752,0.01394541295340373,0.3387767037632119,0.010597374404061739,0.0,0.0016167789924214063
226,0.12844155390865516,0.025867659328116,0.04308918744310388,0.5754884443188018,0.12932834279661926,0.04314184642121619,0.054289086884608435,0.0,0.0003538788988788988
227,0.04198758732062287,0.4757475212623699,0.03988841532306707,0.038103222559734896,0.07516284370312527,0.06820754309976362,0.260902866731315,0.0,0.0
228,0.2413683152274346,0.05381864198580921,0.0007157476673653145,0.39359332513239154,0.0011444591519591517,0.04045035559212025,0.2676381022273069,0.0006221285903638845,0.0006489244252479546
229,0.0756460800996515,0.2219555025956771,0.04109602246566651,0.1521378551205021,0.003313133956686587,0.027180538851843072,0.47863060175845823,0.0,4.026515151515152e-05
230,0.030747111447204396,0.018980745470559758,0.140803413066981,0.05930176410019284,0.22686108158009846,0.03115419164169165,0.38064411816339966,0.05068722158216745,0.06082035294770575
231,0.045821046148653656,0.21007667760194354,0.07155419709183439,0.020774099115441737,0.06831738409312767,0.01029880549285052,0.5727546701376544,0.000369786985159533,3.333333333333333e-05
232,0.03744070660388906,0.08739824347518971,0.16819620901967586,0.12550673238996896,0.01067180989870367,0.006759403074262622,0.5637459765961422,0.0,0.00028091894216894216
233,0.0021891597402474198,0.1402989837382478,0.07440608391771152,0.04958994503892626,0.09349422790379411,0.007225747019967334,0.6327958526411049,0.0,0.0
234,0.18053625597227016,0.08998660107178673,0.07496735914670112,0.2873707250360579,0.06547561666146029,0.08695970054713084,0.21450018734103893,0.0,0.00020355422355422355
235,0.10419359906045209,0.054348137317126656,0.0013909158824988237,0.05310301576368526,0.18275892215067344,0.03959792455354604,0.5623025253170302,7.334825174825175e-05,0.0022316117032392894
236,0.4086141927388055,0.11128014644282416,0.04781672267017477,0.03712058383223248,0.01731593014312831,0.003053383217229967,0.3727774977928847,0.0004547885447885447,0.0015667546179310885
237,0.16198839451741867,0.2517811839828922,0.001475163900427058,0.20151585438641192,0.01682988244611617,0.010541119843871936,0.3455118553201997,0.0003482600732600733,0.010008285529400097
238,0.0008901146892323363,0.2972506166279533,0.008535310113003623,0.004454427193893135,0.007272691572273621,0.0070795635900047695,0.6745172762136393,0.0,0.0
239,0.00254267840003134,0.09475915071482174,0.008318952474871922,0.005778607132747997,0.21076612598028974,0.007069080758684342,0.6702290067696546,0.0005363977688977688,0.0
240,0.12428839962351372,0.08853394982296649,0.009086326140319961,0.2501614971489589,0.07402736216741594,0.005564623324731679,0.3068473823553454,0.14149045941674418,0.0
241,0.010825513971872243,0.3336806164438122,0.002608057080932852,0.006866143059894364,0.005295770120248932,0.004449296864515736,0.6355112979387534,4.878048780487805e-06,0.0007584264711896292
242,0.4998113950534996,0.08410362654990182,0.015679003835125067,0.26891278286783216,0.05256358135471905,0.04470478085210287,0.019229825263316024,0.0,0.014995004223502724
243,0.20841184944226765,0.04333941142362981,0.0,0.3952285490910876,0.033658356106397946,0.122215328948657,0.18541889672247258,0.0036461495040906802,0.008081458761396848
244,4.06984126984127e-05,0.1716162315409666,0.0010951332405124974,0.049176438267046464,3.9657989069753775e-05,0.011745586355467099,0.7662695875275736,1.6666666666666664e-05,0.0
245,0.16555916816785726,0.015606776456939095,0.07578692740438095,0.49139835211429156,0.005176756827236387,0.24540625500573493,0.0009720385333620628,2e-05,7.372549019607843e-05
246,0.5665581928649257,0.07744984328107365,0.025883752037436307,0.1274217967524388,0.03637256169612984,0.08536978244837345,0.08000542738221522,0.0,0.0009386435374051475
247,0.5502545181443939,0.011247171438812317,0.0005833413602221653,0.12091061275411846,0.1658071145899165,0.1437673513251455,0.0074298903873903895,0.0,0.0
248,0.03156822567134644,0.15667175545234407,0.004953790785798455,0.026865740079837632,0.06133859916744526,0.07670104150705616,0.4748686435489415,0.16703220378723155,0.0
249,0.4993953122101513,0.007073059643315065,0.0,0.26170516422002477,0.08782780254145542,0.1037819543021473,0.03931049034642698,0.0009062167364798945,0.0
250,0.01255643458962483,0.017576644756097957,0.0017140013254719126,0.06203428303345144,0.2910620300552038,0.6036588168833006,0.011397789356849469,0.0,0.0
251,0.48465021828652116,0.10633392144319376,0.021611481024135862,0.22780654904804795,0.008948995198987477,0.10393232042493446,0.020433400817448818,0.0018254303866068568,0.0244576833701215
252,0.025883318122328813,0.46227358985882583,0.011572505106692443,0.032022718650458595,0.04798419792024288,0.04695924430059108,0.37330442604086017,0.0,0.0
253,0.018842532518482887,0.62423077477745,4.857142857142857e-05,0.16071528135778904,0.03863696868487255,0.011091430688334734,0.12920469923747427,0.0,0.017229741307024603
254,0.02180678510351381,0.32040571617246927,0.0038218252823581053,0.008168252602872345,0.014721545440708916,0.05650627561158999,0.558763487769263,0.015724326025953424,8.17859912737088e-05
255,0.42862734711624745,0.012045347887406754,0.04495958194797981,0.21339398962063014,0.09943165829096899,0.16418428184904196,0.034978489813420166,0.002379303474303474,0.0
256,0.005927480217378169,0.16723486796445014,0.0008135841658089623,0.014357531750331819,0.01260468695711526,0.006859700363599706,0.792094513663645,7.652380656440663e-05,3.111111111111111e-05
257,0.08536990078716954,0.07864769242162076,0.0004221819846819847,0.10017373054582572,0.0057210640666523,0.04231918518694334,0.6732763840973124,0.0018256943056943055,0.012244166604099301
258,0.39613516392877945,0.006585975428939826,0.0005456596181596182,0.3392599137670024,0.0688395619172708,0.09940942101414196,0.08765021074384848,0.0015740935818567392,0.0
